ddplate - DO NOT MODIFY THIS LINE,Version=1,ApplicationName=QX Manager Standard Edition,ApplicationVersion=2.0.0.665,ApplicationEdition=ResearchEmbedded,User=\QX User,CreatedDate=6/26/2025 4:56 PM,,,,,,,,,,,,,,,
D03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
D03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
D03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
D03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
D03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
D03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
E03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
E03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
E03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
E03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
E03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
E03,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
F03,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
F03,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
F03,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
F03,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
F03,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
F03,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
G03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
G03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
G03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
G03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
G03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
G03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
H03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
H03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
H03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
H03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
H03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
H03,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
A04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
A04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
A04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
A04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
A04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
A04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
B04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
B04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
B04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
B04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
B04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
B04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
C04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
C04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
C04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
C04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
C04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
C04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
D04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
D04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
D04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
D04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
D04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
D04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
E04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
E04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
E04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
E04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
E04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
E04,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
F04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
F04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
F04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
F04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
F04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
F04,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
G04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
G04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
G04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
G04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
G04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
G04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
H04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
H04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
H04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
H04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
H04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
H04,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
A05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
A05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
A05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
A05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
A05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
A05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
B05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
B05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
B05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
B05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
B05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
B05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
C05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
C05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
C05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
C05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
C05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
C05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
D05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
D05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
D05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
D05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
D05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
D05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_150_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
E05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
E05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
E05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
E05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
E05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
E05,Yes,Direct Quantification (DQ),ZeptoMpox_c2_75_PBS,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
F05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
F05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
F05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
F05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target4,Unknown,None,None,None,Cy5.5,None,None,,,FALSE,
F05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade1,Unknown,None,None,None,None,ROX,None,,,FALSE,
F05,Yes,Direct Quantification (DQ),oldWW_Concentrated,Unspiked,2025-06-25,,Unknown,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target6,Unknown,None,None,None,None,None,ATTO590,,,FALSE,
G05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,NVO,Unknown,FAM,None,None,None,None,None,,,FALSE,
G05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Mpox_clade2,Unknown,None,HEX,None,None,None,None,,,FALSE,
G05,Yes,Direct Quantification (DQ),ddPCR-H2O,Unspiked,2025-06-25,,NTC,One-Step RT-ddPCR Advanced Kit for Probes,Single Target per Channel,Target3,Unknown,None,None,Cy5,None,None,None,,,FALSE,
